question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
31,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Is the derivative of anticipatory utility with respect to $\tilde{\alpha}$ positive if $f_1(s) - f_0(s) > 0$?,Yes.,"Yes, the derivative of anticipatory utility with respect to $\tilde{\alpha}$ is positive if $f_1(s) - f_0(s) > 0$.",ok,,0.125,0.125,-0.4089,0.6393,-0.1123,microsoft/deberta-xlarge-mnli,en,True
32,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Is the preference of voters dependent on the true state $\omega$?,"No, it is independent of the true state $\omega$.","Yes, the context states that a majority of voters prefers to vote for policy 0 when offered the choice, and this preference is independent of the true state $\omega$.",ok,,0.3636,0.3636,0.2212,0.6488,0.407,microsoft/deberta-xlarge-mnli,en,True
33,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does a voter's optimal distortion of belief change if $s = 0$?,"No, if $s = 0$, then generally $\tilde{\mu}^{*}=\mu$, meaning there is no optimal distortion.","Yes, if $s = 0$, the optimal distortion is $\tilde{\mu}^* = \mu$. Furthermore, when $s = 0$, any distortion only causes cost, but it does not change $AU(s, p, \tilde{\mu})$.",ok,,0.3077,0.2564,0.2556,0.4534,0.3502,microsoft/deberta-xlarge-mnli,en,True
34,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does introducing valence alter voters' choices at the ballot box for given beliefs?,"Yes, valence affects a voter's choice at the ballot box for a given belief $\pi(s, \mathbf{p}, \tilde{\mu})$.","Yes, introducing valence affects a voter's choice at the ballot box for a given belief $\pi(s, p, \tilde{\mu})$. Specifically, if both candidates choose the same policy, candidate 1 always wins when $\nu_1 > \nu_2$. Furthermore, if the valence advantage is large enough, candidate 1 may choose any $p_1 \in \{0, 1\}$ and still win with certainty.",ok,,0.4062,0.4062,0.2276,0.6902,0.4262,microsoft/deberta-xlarge-mnli,en,True
35,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,What happens when severe climate change is catastrophic with $\Delta>1$?,"No voter ever votes for policy 1, whereas policy 0 always wins at the ballot.","When severe climate change is catastrophic with $\Delta > 1$, voters ignore any signal indicating that $\omega = 1$.",ok,,0.0645,0.0645,-0.0954,0.0778,-0.0118,microsoft/deberta-xlarge-mnli,en,True
36,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Are there any constants of motion for non-spinning particles in Kerr spacetime?,"Yes, there are four constants of motion for non-spinning particles in Kerr spacetime.","Yes, for non-spinning particles in Kerr spacetime, there exists a set of four linearly independent constants of motion, denoted as $P_\alpha$, which are in involution, satisfying $(dP_1) \wedge \cdots \wedge (dP_4) = 0$ and $[P_\alpha, P_\beta] = 0$.

Specifically, for a geodesic in the Kerr spacetime, there are four constants of motion:
1. The square of the mass, $2m$.
2. The energy, $E$, which is linear in $p_a$ and related to the isometry $t_{[a]} p_a$.
3. The azimuthal angular momentum, $L_z$, which is linear in $p_a$ and related to the isometry $\varphi_{[a]} p_a$.
4. The ""Carter constant,"" $K$, which is quadratic, given by $K \sim K_{ab} p_{[a]} p_{[b]}$, where $K_{ab}$ is a second-rank Killing tensor satisfying $(\nabla_a K_{bc}) = 0$.

The other two constants of motion mentioned are $m \sim g_{[ab]} p_a p_b$ and $K \sim K_{ab} p_{[a]} p_{[b]}$.",ok,,0.1898,0.146,-0.346,0.4564,-0.0836,microsoft/deberta-xlarge-mnli,en,True
37,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does the symplectic potential have any significance in general relativity's Lagrangian formulation?,"Yes, the symplectic potential arises as part of varying an action and plays a crucial role by appearing prominently without needing compensating boundary terms.","Yes, the symplectic potential has significance in general relativity's Lagrangian formulation. Specifically, the three-form $\theta$, which is called the symplectic potential, arises from the variation of the Lagrangian four-form, which is expressed as $\delta L = E_{[A]} \delta \Phi_A + d\theta \delta \Phi$. For general relativity, the symplectic potential is given by $\theta_{abc}\{h\}_s = - 2(C'[]_a) [[]d_{ef} \{]_ [h]_{[}][g]_{[}][e]_ []] [f] [\epsilon]_{dabc} [,]$. Furthermore, the symplectic current $\omega_{abc}h, h$ is defined using this potential as $\omega_{abc}h, h = 2 (C'[]_a) [[]d_{ef} \{]_ [h]_{[}][P][e]_ []] [gfh][h]_{gh} \frac{1}{2} \epsilon dabc$, where $\frac{1}{2} \epsilon dabc - \leftarrow\rightarrow$ is used.",ok,,0.1386,0.1188,-0.4524,0.18,-0.2384,microsoft/deberta-xlarge-mnli,en,True
38,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Can constraint violation terms $C^{\alpha}$ be avoided by changing spin supplementary conditions?,"Yes, using different spin supplementary conditions may prevent constraint violation terms from appearing.","Yes, the constraint violation terms $C^{\alpha}$ can be avoided by using the *back*-*ground* Tulczyjew-Dixon spin supplementary condition.",ok,,0.5,0.2857,0.093,0.5342,0.2813,microsoft/deberta-xlarge-mnli,en,True
39,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,What role does the symplectic current play in defining global flux-balance laws?,The symplectic current is conserved when vacuum equations are satisfied and allows local particle-based laws to be promoted to truly global flux-balance laws involving quantities at spacetime boundaries.,"The symplectic current plays a crucial role in defining global flux-balance laws because its conservation in vacuum regions allows flux-balance laws to be promoted from being local to the particle to truly global flux-balance laws that involve quantities at the boundaries of spacetime. Furthermore, the symplectic current is central for the definition of the flux-balance law, and it is described as a conserved current.",ok,,0.506,0.3855,0.1975,0.4622,0.32,microsoft/deberta-xlarge-mnli,en,True
40,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Can flux-balance laws be applied in the absence of spin for spinning bodies under gravitational self-force?,"Yes, in the absence of spin, a flux-balance law has been proven for any conserved action variables appearing in a Hamiltonian formulation of geodesic motion in Kerr spacetime.","Yes, flux-balance laws can be applied in the absence of spin for spinning bodies under gravitational self-force, as a type of quasi-local flux-balance law exists for motion under the gravitational self-force for both non-spinning and spinning particles when spin is absent. Furthermore, in the absence of spin, a flux-balance law has been proven for any of the conserved action variables appearing in a Hamiltonian formulation of geodesic motion in the Kerr spacetime.",ok,,0.5618,0.5618,0.3136,0.7051,0.4871,microsoft/deberta-xlarge-mnli,en,True
41,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Should medical named entities be retained in summaries?,"Yes, as many medical named entities as possible should be retained as long as the limit is not exceeded.","Yes, medical named entities should be retained in summaries as much as possible, provided that the established limit is not exceeded.",ok,,0.7368,0.6842,0.6883,0.7719,0.7302,microsoft/deberta-xlarge-mnli,en,True
42,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Do summaries need to preserve questions from the original passage?,"Yes, questions should be preserved as question summaries.","Yes, summaries need to preserve questions from the original passage, as the purpose of the passage should be retained, and this includes preserving questions as question summaries.",ok,,0.4375,0.4375,0.193,0.519,0.34,microsoft/deberta-xlarge-mnli,en,True
43,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does the process involve removing text generated by LLMs that could reveal patient identities?,Yes.,"Yes, the process involves removing text generated by LLMs that could reveal patient identities; specifically, any text that might reveal patient identities which might be incidentally be generated by LLMs was carefully anonymized and removed during the process of data generation and annotation.",ok,,0.0476,0.0476,-0.4252,0.7053,-0.1197,microsoft/deberta-xlarge-mnli,en,True
44,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does ROUGE measure lexical overlap between candidate and reference summaries?,Yes.,"Yes, ROUGE measures the lexical overlap between the candidate and the reference summaries. Specifically, ROUGE-1 and ROUGE-2 measure the overlap between consecutive unigram and bigram, respectively, and ROUGE-L is based on the longest common subsequence.",ok,,0.0645,0.0645,-0.4825,0.6826,-0.1853,microsoft/deberta-xlarge-mnli,en,True
45,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,What does the design generate after every N utterances of speech?,The design generates a local summary after every N utterances of speech.,"The design generates a local summary after every $N$ utterances of speech within a conversation, and it also generates a global summary after the end of a conversation.",ok,,0.625,0.625,0.3899,0.7503,0.5521,microsoft/deberta-xlarge-mnli,en,True
46,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_eval\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\en_eval\dataset_ragbench_en_eval_text_40p_5q_eval.json,en,Does analyzing GTA problems require biomedical knowledge?,Yes.,"Yes, analyzing GTA problems can require biomedical knowledge. Specifically, the trait data extraction step necessitates biomedical knowledge and an understanding of the dataset collection process detailed in the metadata. Furthermore, when trait information is indirectly provided, it requires inference based on understanding the data measurement and collection process described in the metadata, combined with necessary domain knowledge regarding related jargon or acronyms. The analysis of real-world gene expression data also requires relevant biological and statistical knowledge, along with domain knowledge inference abilities.",ok,,0.0263,0.0263,-0.5372,0.6755,-0.2487,microsoft/deberta-xlarge-mnli,en,True
